HCI Name,HCI Address,Operating Hours,Age Group,Contact No,Fees Charged Per Test*,Start Date,
FULLERTON HEALTH @ NTU,36 NANYANG AVENUE #01-01/02 NANYANG TECHNOLOGICAL UNIVERSITY S(639801),"Mon – Fri: 8.30am – 9.00pm Sat: 9.30am – 12.00pm
Sun & PH: Closed",13 and above,63333636,SGD$53.50,24 Apr 2021,
FULLERTON HEALTH @ OFC,"10 COLLYER QUAY #03-
08/09 OCEAN FINANCIAL CENTRE S(049315)","Mon – Fri: 8.30am – 1.00pm, 2.00pm –
5.00pm
Sat: 8.30am – 1.00pm Sun & PH: Closed",13 and above,63333636,SGD$53.50,24 Apr 2021,
FULLERTON HEALTH@COCHRANE RECREATION CENTRE,100 Sembawang Drive S(756998),9.30am - 9.30pm,13 and above,63333636,To call clinic,14 Jun 2021,
FULLERTON HEALTHCARE @ ARC,"460 ALEXANDRA ROAD
#02-18 S(119963)","Mon – Fri: 8.30am – 1.00pm, 2.00pm –
6.00pm Sat: Closed
Sun & PH: 9.00am – 12.00pm",13 and above,63333636,SGD$53.50,24 Apr 2021,
FULLERTON HEALTHCARE @ DRS TRYTHALL HOY DAVIES,"1 JURONG WEST CENTRAL
2 #B1A-19B JURONG POINT SHOPPING CENTRE JP1 S(648886)","Mon – Fri: 8.30am – 6.00pm Sat: 8.30am – 1.00pm
Sun: 9.00am – 12.00pm PH: Closed",13 and above,63333636,SGD$53.50,24 Apr 2021,
FULLERTON HEALTHCARE @ GETHIN-JONES,78 SHENTON WAY #04-01 S(079120),"Mon – Fri: 7.00am – 1.00pm, 2.00pm –
5.00pm
Sat: 7.00am – 1.00pm Sun & PH: Closed",13 and above,63333636,SGD$53.50,24 Apr 2021,
FULLERTON HEALTHCARE @ MBFC,"10 MARINA BOULEVARD
#01-03/03A TOWER 2 MARINA BAY FINANCIAL CENTRE S(018981)","Mon – Fri: 8.30am – 5.30pm Sat, Sun & PH: Closed",13 and above,63333636,SGD$53.50,24 Apr 2021,
FULLERTON HEALTHCARE @ METROPOLIS,BLK 9 NORTH BUONA VISTA DRIVE #01-03 THE METROPOLIS S(138588),"Mon – Fri: 8.30am – 1.00pm, 2.00pm –
5.30pm
Sat, Sun & PH: Closed",13 and above,63333636,SGD$53.50,24 Apr 2021,
FUSION MEDICAL & HEALTH SCREENING CENTRE,1 Fusionopolis Link #01-05 Nexus @One-North S(138542),"MONDAY TO FRIDAY 830AM - 1230PM
130PM TO 530PM",13 and above,62506548,$40,19 May 2021,
FUSION MEDICAL HEALTH SCREENING & AESTHETIC,501 Orchard Road #04-11 Wheelock Place S(238880),"MONDAY TO FRIDAY 830AM - 530PM SATURDAY
830AM - 1PM",7 and above,62351512,$40,19 May 2021,
GAINHEALTH CLINIC AND HOMECARE,BLK 531 ANG MO KIO AVENUE 10 #01-2447 CHENG SAN CENTRE S(560531),"Monday to Friday : 9am to 9pm Saturday : 9am to 5pm
Sunday and public holidays : closed",13 and above,69700802,$45.00,24 Apr 2021,
GARDEN CLINIC,"Blk 304 Serangoon Ave 2
#01-04 S(550304)","Mon to Fri 0830-1200, 1400-1700
Sat and Sun 0830-1200",All ages,63821878,$55,16 May 2021,
GOOD SHEPHERD FAMILY CLINIC,Blk 9 Jalan Kukoh #01-81 Chin Swee View S(160009),"Mon-Fri 8.30am-12.30pm, 6pm-9pm",All ages,65134861,To call clinic,14 May 2021,
GREEN CROSS MEDICAL CENTRE,"Blk 824 Tampines St 81
#01-30 S(520824)","9-9pm, no meal breaks (Mon) to Fri) 9-12 noon Sat)
Closed Sun) & PH",All ages,67813011,$50,15 May 2021,
GREENFOREST FAMILY CLINIC,Blk 878C Tampines Avenue 8 #01-71 S(523878),"MON-FRI : 0900-1400
MON-THU: 1800-2100
SAT-SUN : 0900-1300",All ages,67850157,$30,22 May 2021,
GREENLINK MEDICAL CLINIC,Blk 807 Yishun Ring Road #01-4213 S(760807),Monday to Friday 830am - 12noon Saturday 830am - 12 noon,7 and above,67552238,$65,17 May 2021,
HEALTH FIRST FAMILY CLINIC,Blk 26 Jalan Membina #01- 06 Multi Storey Car Park S(161026),"Swab hours
Mon, Tue, Thur, Fri 830am to 1230pm & 2pm to 3pm",All ages,67932833,$50,16 May 2021,
HEALTH OUTREACH CLINIC,545 Orchard Road #B1- 01/02 Far East Shopping Centre S(238882),"Monday to Friday : 09:00 am to 04:30 pm Saturday : 08:00 am to 12:00 pm
Sunday and Public Holiday : Closed",13 and above,67771227,$40,10 May 2021,
HEALTH PARTNERS MEDICAL CLINIC (SIGLAP),23 Upper East Coast Road Crescendo Building S(455289),"Mon to Sat 0830 hrs to1130 hrs
Mon to Sat 1400 hrs to 1600 hrs, except Tue afternoon closed, Sun closed whole day",All ages,64433316,$55 inclusive of GST,14 May 2021,
HEALTH PARTNERSHIP MEDICAL CENTRE,Blk 109 Bukit Purmei Rd #01-145 S(090109),Mon-Fri 0830-1100 1230-1600 1800-2000 Sat Sun PH 0830-1200,All ages,62782860,To call clinic,14 May 2021,
HEALTHBRIDGE FAMILY CLINIC,Blk 615A Edgefield Plains #01-327 Punggol Spring S(821615),"Mon, Tue, Thurs:
830-1230hrs, 1330 to 1600hrs, 1900-
2100hrs Tues, Fri:
0830-1230hrs, 1330-1600hrs
Sat 830-1300hrs Sun and PH: closed",All ages,64897495,$50,15 May 2021,
HEALTHCARE FAMILY CLINIC & SURGERY,"Blk 403 Sin Ming Ave #01-
311 S(570403)","Monday to Friday 8.30am to 11.30am, 2.30pm to 3.30pm.
Saturday 9am to 11.30am",7 and above,64542373,$45,11 Aug 2021,
HEALTHCARE MEDICAL @ KOVAN,"BLK 208 HOUGANG
STREET 21 #01-205 S(530208)","MONDAY TO THURSDAY: 0830-1300, 1830-
2130
FRIDAY AND SATURDAY: 830-1230",7 and above,62821118,$45.00,24 Apr 2021,
HEALTHCARE MEDICAL @ RAILMALL,"446 Upper Bukit Timah Road, Rail Mall S(678067)","MONDAY TO FRIDAY: 8.30 AM TO 12.30 PM MONDAY TO THURSDAY: 2.00 PM TO 4.30 PM
SATURDAY: 8.30 AM TO 12.30 PM",7 and above,67655733,$50,17 May 2021,
HEALTHIFY MEDICAL FAMILY CLINIC,"262 BALESTIER ROAD #01-
04 OKIO S(329714)","Monday, Tuesday, Thursday : 8:30am - 12:00pm ; 2:00-4:00pm; 6:00pm-7:30pm
Wednesday and Friday : 8:30am- 12:00pm; 2:00pm-4:00pm
Saturday : 8:30am-12:00pm",7 to 12,69779773,$43 nett,24 Apr 2021,
HEALTHLINE FAMILY CLINIC & SURGERY PTE. LTD.,Blk 25A Chai Chee Road #01-467 S(461025),"8.30am - 3pm (Monday to Sunday). 6pm - 10pm ( Monday / Wednesday/Friday),  (Tue &Thur) night closed",All ages,64463260,To call clinic,17 May 2021,
HEALTHLINK MEDICAL CLINIC & SURGERY,Blk 5 Upper Aljunied Lane #01-46 S(360005),"Mon.. Thurs 0830-1230, 1400-1630, 1830-
2100 hrs
Fri, Sat, Sun, PH 0830-1230hrs",13 and above,62890885,$50,15 May 2021,
HEALTHMARK CLINIC (PASIR RIS),Blk 735 Pasir Ris Street 72 #01-314 Pasir Ris West Plaza S(510735),"Mon-Fri 0830-1300
Sat and Sun 0830-1200 Tue and Thu 1400-1700 Mon, Wed, Thu 1830-2130 Public Holidays closed",7 and above,65827823,$53.50,15 May 2021,
HEALTHMARK FAMILY CLINIC (COMPASSVALE),263 Compassvale Street #01-02/03 S(540263),"Mon - Sat: 8.30am -12.30pm Mon - Wed & Fri: 1.30-4.30pm Mon - Wed: 6-9pm
Closed on Sun and PH",7 and above,68810075,$53.50,17 May 2021,
HEALTHMARK FAMILY CLINIC (SIMS),Blk 48 Sims Place #1-167 Sims Vista S(380048),MONDAYS TO FRIDAYS 8.30AM - 2.30PM MONDAYS TO THURSDAYS 6PM - 9PM SATURDAYS TO SUNDAYS 8.30AM - 12.30PM,All ages,67414537,$50,15 May 2021,
HEALTHMARK MEDICAL CLINIC,"Blk 639 Punggol Drive #01-
06 S(820639)",MONDAY TO FRIDAY 0830-1400 MONDAY TO THURSDAY 1800-2100 SATURDAY 0830-1300,All ages,68756696,$48.15,16 May 2021,
HEALTHMARK PIONEER MALL CLINIC,"638 Jurong West Street 61
#02-08 Pioneer Mall S(640638)","Monday - Sunday 9am to 12pm Monday - Thursday 6pm to 9pm
Closed Friday, Sat and Sunday evenings/nights",7 and above,68613100,To call clinic,16 May 2021,
HEALTHMATTERS - THE FAMILY PRACTICE,"1 Pasir Ris Close, #02- 309/310 Downtown East S(519599)","Mon to Friday 8.30 pm to 1 pm
3 pm to 5 pm
Sat                    8.30 am to 12.30 pm",7 and above,65557555,$53.50,14 May 2021,
HEALTHPLUS CLINIC & SURGERY,631 Bedok Reservoir Road #01-898 S(470631),"9am to 1pm( Monday to Sunday) 6pm to 9pm ( Mon,Tues,Thurs)",7 and above,64460529,$50 to $60,24 Jun 2021,
HEALTHPLUS FAMILY CLINIC & SURGERY,Blk 78A Telok Blangah St 32 #01-02 S(101078),"Mon-Fri - 830am to 1230pm, 2pm to 430pm, 730pm to 11pm
Sat - 830am to 1230pm
Sun- 830am to 1230pm, 730pm to 11pm",13 and above,62733327,$50,28 Jun 2021,
HEALTHPOINT FAMILY CLINIC & SURGERY PTE LTD,"Blk 48 Tanglin Halt Rd #01-
337 S(142048)","0830-1230, 1430- 1700 mon-Friday
Sat 0830-1230
Ph & Sundays - closed",7 and above,64760793,$53.50,14 May 2021,
HEALTHSERVE COMMUNITY CLINIC,1 Lorong 23 Geylang #01- 06/07 Building 4 S(388352),"Tue, Wed and Thu -- 630pm to 930pm (excludes Public Holidays)",13 and above,67439774,To call clinic,24 May 2021,
HEALTHSPRINGS MEDICAL & LASER CLINIC,Blk 105A Bidadari Park Drive #01-09 S(341105),"8.30 am to 4 pm mon to fri
8.30 am to 1 pm sat",13 and above,69707933,$45,1 Jun 2021,
HEALTHSPRINGS MEDICAL ASSOCIATES,541 Orchard Rd #10-02 Liat Towers S(238881),9 am to 5 on mon to fri 9 am to 1 pm on sat,13 and above,67345310,$45,1 Jun 2021,
HEALTHSPRINGS MEDICAL CLINIC,524A Jelapang Road #02- 01/02 Greenridge Shopping Centre S(671524),"8 am to 4 pm mon to fri
6 pm to 9 pm mon to Thursday
8.30 am to 1 pm on Saturday",13 and above,68926681,$45,1 Jun 2021,
HEALTHWAY MEDICAL,BLK 721 ANG MO KIO AVE 8 #01-2801 S(560721),"Mon – Thu 8:00am – 3:00pm 6:00pm – 9:00pm
Fri
8:00am – 3:00pm
Sat, Sun & Public Holidays 8:30am – 12:30pm",13 and above,64554629,$50.00,24 Apr 2021,
HEALTHWAY MEDICAL,BLK 330 ANG MO KIO AVE 1 #01-1803 S(560330),"Mon, Tue & Thur 9:00am - 1:00pm 2:00pm - 5:00pm 6:00pm - 9:00pm
Wed & Fri 9:00am - 1:00pm 2:00pm - 5:00pm
Sat, Sun & Public Holidays 9:00am – 1:00pm",13 and above,65530100,$50.00,24 Apr 2021,
HEALTHWAY MEDICAL,BLK 446 BUKIT BATOK WEST AVENUE 8 #01-03 S(650446),"Mon, Tues &  Thur 9:00am – 1:00pm 2:00pm – 5:00pm 6:00pm – 9:00pm
Wed & Fri 9:00am – 1:00pm 2:00pm – 5:00pm
Sat,
9:00am – 1:00pm
Sun & Public Holidays Closed",13 and above,62565980,$50.00,24 Apr 2021,
HEALTHWAY MEDICAL,"218 BEDOK NORTH ST 1
#01-17 S(460218)","Mon - Fri: 800am - 1pm, 2-5pm, 6-11pm Sat, Sun & PH: 800 - 1pm, 2-5pm",13 and above,64410236,$50.00,24 Apr 2021,
HEALTHWAY MEDICAL,"BLK 445 FAJAR ROAD #02-
534 FAJAR SHOPPING CENTRE S(670445)","Mon – Thur 8:30am – 12:30pm
2:00pm – 4:30pm 7:00pm – 9:00pm
Fri
8.30am - 12.30pm
2.00pm - 4.30pm
Sat,
8:30am – 12:30pm
Sun & Public Holidays Closed",13 and above,67690600,$50.00,24 Apr 2021,
HEALTHWAY MEDICAL,BLK 153 BUKIT BATOK ST 11 #01-284 S(650153),"Mon - Sat 8:00am – 1:00pm 2:00pm – 5:00pm 6:00pm – 11pm
Sun & Public Holidays 8:00am – 1:00pm 2:00pm – 5:00pm 6:00pm – 11.00pm",7 and above,65679881,$50.00,24 Apr 2021,
HEALTHWAY MEDICAL,BLK 534 CHOA CHU KANG ST 51 #01-37 LIMBANG SHOPPING CENTRE S(680534),"Mon – Fri  8:30am – 1:00pm 2.00pm – 5.00pm 6:00pm – 9:00pm
Sat, Sun & Public Holidays 8:30am – 1:00pm",13 and above,67622555,$50.00,24 Apr 2021,
HEALTHWAY MEDICAL,"BLK 267 COMPASSVALE
LINK #01-04 S(540267)","Mon &  Wed 8:30am – 1:00pm 2:00pm – 5:00pm 6:00pm – 9:00pm
Tue, Thur & Fri 8:30am – 1:00pm 2:00pm – 5:00pm
Sat, Sun  & Public Holidays 8:30am – 1:00pm",13 and above,63438770,$50.00,24 Apr 2021,
HEALTHWAY MEDICAL,BLK 101 TOWNER ROAD #01-236 S(322101),Mon – Fri  8:30am – 1:00pm 2:00pm – 5:00pm 6:00pm – 9:00pm Sat & Sun  8:30am – 1:00pm 6:00pm – 9:00pm Public Holidays 8:30am – 1:00pm,13 and above,62977592,$50.00,24 Apr 2021,
HEALTHWAY MEDICAL,"BLK 108 HOUGANG AVE 1
#01-1299 S(530108)","Mon – Fri  8:00am – 1:00pm 2:00pm – 5:00pm 6:00pm – 9:00pm
Sat, Sun & Public Holidays 8:00am – 1:00pm
2:00pm – 5:00pm 6:00pm – 9:00pm",13 and above,62849692,$50.00,24 Apr 2021,
HEALTHWAY MEDICAL,"90 HOUGANG AVENUE 10
#04-06 HOUGANG MALL S(538766)","Mon, Wed &  Fri 9:00am – 1:00pm 2:00pm – 5:00pm 6:00pm – 9:00pm
Tue & Thur 9:00am – 1:00pm 2:00pm – 5:00pm
Sat, Sun & Public Holidays 9:00am - 1:00pm",13 and above,63437620,$50.00,24 Apr 2021,
HEALTHWAY MEDICAL,BLK 201D TAMPINES STREET 21 #01-1143 S(524201),"Mon – Fri 8:30am-1:00pm 2:00pm-5.00pm 6:00pm-9:00pm Sat,
8.30am – 1.00pm
Sun & Public Holiday 8.30am – 1.00pm",13 and above,62608801,$50.00,24 Apr 2021,
HEALTHWAY MEDICAL,BLK 727 CLEMENTI WEST STREET 2 #01-258 S(120727),"Mon,Tues & Thurs 8:30am – 2:30pm 6:00pm – 9:00pm Wed & Fri
8:30am – 2:30pm
Sat, Sun & Public Holidays 8:30am – 12:30pm",13 and above,67745901,$50.00,24 Apr 2021,
HEALTHWAY MEDICAL,3 GATEWAY DRIVE #04-32 WESTGATE S(608532),"Mon – Fri  9:00am – 1:00pm 2:00pm – 5:00pm Sat
9:00am – 1:00pm Sun & Public Holiday 11:00am – 3:00pm",13 and above,65606127,$50.00,24 Apr 2021,
HEALTHWAY MEDICAL,BLK 690 JURONG WEST CENTRAL 1 #01-193 S(640690),"Mon & Wed 8:30am – 12:30pm
2:00pm – 5:00pm 6:00pm - 9:00pm
Tues,Thursday & Fri 8:30am – 12:30pm
2:00pm – 5:00pm Mon & Wed 8:30am – 12:30pm
2:00pm – 5:00pm 6:00pm - 9:00pm
Tues,Thursday & Fri 8:30am – 12:30pm
2:00pm – 5:00pm",13 and above,67921812,$50.00,24 Apr 2021,
HEALTHWAY MEDICAL,BLK 110 LENGKONG TIGA #01-231 S(410110),"Mon –Thurs 8:30am – 1:00pm 2:00pm – 5:00pm 6:00pm – 9:00pm Fri
8.30am – 1.00pm 2.00pm- 5.00pm Sat,
8:30am – 1:00pm (wef 26 Oct 18)
Sun & Public Holidays 9:00am – 12:30pm",13 and above,67494062,$50.00,24 Apr 2021,
HEALTHWAY MEDICAL,10 SINARAN DRIVE #09-36 NOVENA MEDICAL CENTER S(307506),"Mon
8:30am – 1:00pm 2:00pm – 6:00pm Tues-Fri
8:30am – 1:00pm 2:00pm – 5:30pm Sat
9am – 1:00pm
Sun & Public Holidays Closed.",13 and above,63528696,$50.00,24 Apr 2021,
HEALTHWAY MEDICAL,BLK 452 ANG MO KIO AVE 10 #01-1787 S(560452),"Mon – Fri  8:00am – 1:00pm 2:00pm – 5:00pm 6:00pm – 9:00pm
Sat, Sun & Public Holidays 8:00am – 1:00pm
2:00pm – 5:00pm",13 and above,64516558,$50.00,24 Apr 2021,
HEALTHWAY MEDICAL,"BLK 308 ANCHORVALE
ROAD #01-03 MULTI STOREY CAR PARK S(540308)","Mon & Thur 8.30am – 1.00pm 2.00pm – 4.30pm 6.00pm – 9.00pm
Tue, Wed , Fri 8.30am – 1.00pm 2.00pm – 4.30pm
Sat, Sun & Public Holidays 8:30am – 12:30pm",13 and above,63123106,$50.00,24 Apr 2021,
HEALTHWAY MEDICAL,BLK 625 ELIAS RD #01-322 ELIAS MALL S(510625),"Mon – Fri  8:30am – 5:00pm 6:30pm – 9:30pm
Sat, Sun & Public Holidays 8:30am – 12:30pm",13 and above,65846822,$50.00,24 Apr 2021,
HEALTHWAY MEDICAL,BLK 406 SEMBAWANG DR #01-820 S(750406),"Mon – Fri  8:30am – 1:00pm 2:00pm – 4:30pm Mon & Wed
6:00pm – 9:00pm
Sat, Sun & Public Holidays 8:30am – 12:30pm",13 and above,65556674,$50.00,24 Apr 2021,
HEALTHWAY MEDICAL,"168 PUNGGOL FIELD #02-
07A S(820168)","Mon – Fri
8:30am – 12:30pm
2:00pm – 5:00pm 6:00pm – 10:00pm
Sat,
8:30am – 12:30pm
Sun & Public Holidays 9:00am – 12:30pm",13 and above,63153493,$50.00,24 Apr 2021,
HEALTHWAY MEDICAL,6A SHENTON WAY #02-15 DOWNTOWN GALLERY S(068815),"Mon – Fri  8:30am – 1:00pm 2:00pm – 5:30pm
Sat, Sun & Public Holidays Closed",13 and above,62202383,$50.00,24 Apr 2021,
HEALTHWAY MEDICAL,BLK 118 RIVERVALE DRIVE #02-17 RIVERVALE PLAZA S(540118),"Mon – Fri 8:00am - 5:00pm
6:00pm - 10:00pm
Sat
8:00am - 5:00pm 6:00pm - 10:00pm
Sun & Public Holidays 8:00am - 2:00pm 6:00pm - 10:00pm",13 and above,68812689,$50.00,24 Apr 2021,
HEALTHWAY MEDICAL,BLK 475 CHOA CHU KANG AVE 3 #02-03 SUNSHINE PLACE S(680475),"Mon – Fri  8:30am – 1:00pm 2.00pm – 5.00pm 6:00pm – 9:00pm Sat & Sun  8:30am – 1:00pm
Public Holidays Closed",13 and above,68926330,$50.00,24 Apr 2021,
HEALTHWAY MEDICAL,"30 SEMBAWANG DRIVE
#03-20 SUN PLAZA S(757713)","Mon - Fri
8:30am to 1:00pm 2:00pm to 5:00pm 6:00pm to 9:00pm Sat & Sun
8:30am to 1:00pm 6:00pm to 9:00pm
Public Holiday 8:30am to 1:00pm",13 and above,65551445,$50.00,24 Apr 2021,
HEALTHWAY MEDICAL,"BLK 503 TAMPINES
CENTRAL 1 #01-311 S(520503)","Mon - Fri
8:30am – 1:00pm 2:00pm – 5:00pm 6:00pm – 9:00pm
Sat, Sun & Public Holidays 8:30am – 1:00pm",13 and above,67890383,$50.00,24 Apr 2021,
HEALTHWAY MEDICAL,"BLK 710 TAMPINES ST 71
#01-134 S(520710)","Mon – Fri  8:30am – 1:00pm 2:00pm – 4:30pm 6:00pm – 9:00pm
Sat, Sun & Public Holidays 8:30am – 1:00pm",13 and above,62609081,$50.00,24 Apr 2021,
HEALTHWAY MEDICAL,BLK 177 TOA PAYOH CENTRAL #01-130 S(310177),"Mon – Fri  8:30am – 3:00pm 6:00pm – 9:00pm
Sat, Sun & Public Holidays 8:30am – 1:00pm",13 and above,62553773,$50.00,24 Apr 2021,
HEALTHWAY MEDICAL,"888 WOODLANDS DR 50
#02-737 888 PLAZA S(730888)","Mon – Thur 8:30am – 1:00pm 2:00pm – 5:00pm 6:30pm – 9:30pm
Friday
8:30am – 1:00pm 2:00pm – 5:00pm
Sat
8:30am – 1:00pm
Sun & Public Holidays 8:30am – 12:30pm",13 and above,63649661,$50.00,24 Apr 2021,
HEALTHWAY MEDICAL,"BLK 717 WOODLANDS
DRIVE 70 #01-114 S(730717)","Mon – Tues 8:00am – 1:00pm 2:00pm – 5:00pm 6:00pm – 11:00pm
Mon – Fri  8:00am – 1:00pm 2:00pm – 5:00pm 6:00pm – 9:00pm
Sat, Sun & Public Holidays 8:00am – 1:00pm
2:00pm – 5:00pm 6:00pm – 9:00pm",13 and above,63647450,$50.00,24 Apr 2021,
HEALTHWAY MEDICAL,"BLK 417 YISHUN AVE 11
#01-321 S(760417)","Mon – Fri
8:30am – 12:30pm
2:00pm – 5:00pm 6:00pm – 9:00pm
Sat, Sun & Public Holidays 8:30am – 12:30pm",13 and above,67537626,$50.00,24 Apr 2021,
HEALTHWAY MEDICAL,"BLK 101 YISHUN AVENUE 5
#01-15 S(760101)","Mon – Fri  8:00am – 1:00pm 2:00pm – 5:00pm 6:00pm – 9:00pm
Sat,
8:00am – 1:00pm
Sun & Public Holidays 8:30am – 12:30pm",13 and above,67551345,$50.00,24 Apr 2021,
HEALTHWAY MEDICAL,"BLK 461 YISHUN AVENUE 6
#01-05 S(760461)","Mon & Wed 8:30am – 1:00pm 2:00pm – 5:00pm 6:00pm – 9:00pm
Tues, Thur & Fri 8:30am – 1:00pm 2:00pm – 5:00pm Sat
8:30am – 1:00pm
Sun & PH: Closed",13 and above,62354824,$50.00,24 Apr 2021,
HEALTHWAY MEDICAL,"BLK 748 YISHUN STREET 72
#01-230 S(760748)","Mon – Fri  8:30am – 1:00pm 2:00pm – 5:00pm 6:00pm – 9:00pm
Sat, Sun & Public Holidays 8:30am – 1:00pm",13 and above,68537101,$50.00,24 Apr 2021,
HEALTHWAY MEDICAL,705 Serangoon Road #01- 06 Kwong Wai Shiu Hospital S(328127),"Mon-Fri : 8:30 am - 12:30 pm; 2-5 pm Sat : 8:30 am - 12 pm
Sunday and PH : closed",13 and above,62914331,$50,19 May 2021,
HEALTHWAY MEDICAL,2 Seletar North Link Ppt Lodge 1B S(797601),9.30am to 5.30pm,13 and above,63234415,$50,4 Jun 2021,
HEALTHWAY MEDICAL CLINIC,BLK 960 JURONG WEST ST 92 #01-166 S(640960),"Monday – Thursday 8:30am – 12:30pm
2:00pm – 4:30pm 6:30pm – 9:00pm
Friday
8:30am – 12:30pm
2:00pm – 4:30pm Sat
8:30am – 12:30pm
Sun & Public Holidays 8:30am – 12:30pm",13 and above,67915680,$50.00,24 Apr 2021,
HEALTHWERKZ MEDICAL CENTRE,Blk 355 Sembawang Way #01-02 S(750355),"Mon to Fri - 0800 to 2100 Sat, Sun, PH - 1000 to 1700",All ages,67557115,$53.50,14 May 2021,
HEALTHWERKZ MEDICAL CENTRE (CCK),Blk 225 Choa Chu Kang Central #01-199 S(680225),"Week days 0830 to 1300Hrs , 1800 to 2100Hrs Saturday 0800 to 1230Hrs Closed on PH and Sundays",7 and above,67662827,$50,15 May 2021,
HEALTHWERKZ MEDICAL CENTRE @ ORCHARD,9 Scotts Road #11-02 Pacific Plaza S(228210),10am to 6 pm Monday to Friday . Sat 10 am-12 pm,All ages,67345987,$53.50,17 May 2021,
HEARTLAND FAMILY CLINIC,Blk 333C Yishun Street 31 #01-167 S(763333),"Mon to Thurs: 8am to 12pm, 2pm to 4pm, 630pm to 9pm
Fri: 8am to 1230pm
Sat and Sun: 830am to 12noon Closed on public holidays",All ages,62500655,$50,14 May 2021,
HEARTLANDHEALTH,BLK 87 WHAMPOA DRIVE #01-869 S(320087),Mon - Fri (including PH): 07.00am to 11.00pm Sat - Sun (including PH): 07.00am to 01.00pm 06.00pm to 11.00pm,All ages,62521070,$42.80,24 Apr 2021,
HEARTLANDHEALTH,BLK 59 NEW UPPER CHANGI ROAD #01-1268 S(461059),Mon - Fri (including PH): 07.00am to 11.00pm Sat - Sun (including PH): 07.00am to 01.00pm 06.00pm to 11.00pm,All ages,64453100,$42.80,24 Apr 2021,
HEARTLANDHEALTH,BLK 19 LORONG 7 TOA PAYOH #01-272 KIM KEAT PALM S(310019),Mon - Sun (including PH): 07.00am to 01.00pm 06.00pm to 11.00pm,All ages,62523858,$42.80,24 Apr 2021,
HEARTLANDHEALTH,BLK 463 JURONG WEST STREET 41 #01-564 S(640463),Mon - Sun (including PH): 08.00am to 01.00pm 06.00pm to 11.00pm,All ages,68732420,$42.80,24 Apr 2021,
HEARTLANDHEALTH,BLK 18 BEDOK SOUTH ROAD #01-69 S(460018),Mon - Sun (including PH): 07.00am to 01.00pm 06.00pm to 11.00pm,All ages,62418812,$42.80,24 Apr 2021,
HEARTLANDHEALTH,"BLK 88 CIRCUIT ROAD #01-
965 MACPHERSON OASIS S(370088)",Mon - Sun (including PH): 07.00am to 01.00pm 06.00pm to 11.00pm,All ages,65478840,$42.80,24 Apr 2021,
HEARTLANDHEALTH,"BLK 66 LORONG 4 TOA
PAYOH #01-315 TOA PAYOH VISTA S(310066)",Mon - Sun (including PH): 08.00am to 01.00pm 06.00pm to 11.00pm,All ages,62528223,$42.80,24 Apr 2021,
HEARTLANDHEALTH,BLK 86 REDHILL CLOSE #01-600 S(150086),Mon - Sun (including PH): 08.00am to 01.00pm 06.00pm to 11.00pm,All ages,68733165,$42.80,24 Apr 2021,
HEARTLANDHEALTH,BLK 164 BUKIT BATOK STREET 11 #01-152 S(650164),Mon - Sun (including PH): 08.00am to 01.00pm 06.00pm to 11.00pm,All ages,68732458,$42.80,24 Apr 2021,
HEARTLANDHEALTH,BLK 730 TAMPINES STREET 71 #01-51 TAMPINES COURTVIEW S(520730),Mon - Sun (including PH): 08.00am to 01.00pm 06.00pm to 11.00pm,All ages,65887833,$42.80,24 Apr 2021,
HEARTLANDHEALTH,BLK 114 JURONG EAST STREET 13 #01-406 JURONG EAST VILLE S(600114),Mon to Sat: 08.30am - 12.30pm Sun & PH: Closed,All ages,65608004,$42.80,24 Apr 2021,
HELIX AESTHETICS AND MEDICAL CLINIC,"160 ROBINSON ROAD #03-
04 SINGAPORE BUSINESS FEDERATION CENTER S(068914)",By appointment Monday 11am-7pm Tuesday 11am-7pm Friday 11am-7pm Saturday 10am-3pm,7 and above,63561861,$50.00,24 Apr 2021,
HILL SPRING MEDICAL,12 Jalan Leban Sembawang Hills Estate S(577552),"mon- fri 8.30am - 4pm, 6pm- 9.30pm sat-sun 8.30am -1pm",7 and above,64563200,$50,18 May 2021,
HISEMAINN MEDICAL CLINIC (BUKIT BATOK),Blk 289E Bukit Batok St 25 #01-160 S(654289),"Mon to Fri: 9am to 2pm
Mon, Wed, Thur: 630pm to 830pm Sat: 9am to 1pm
Tues & Fri night, Sun / PH: Closed",13 and above,65691375,$50,17 May 2021,
HISEMAINN MEDICAL CLINIC (JURONG WEST),"Blk 276 Jurong West St 25
#01-06 S(640276)",Mon to Fri: 830am to 330pm Mon to Thur: 630pm to 930pm Sat / Sun: 830am to 1230pm Fri night / PH: Closed,13 and above,67958990,$50,17 May 2021,
HK FAMILY CLINIC & SURGERY PTE LTD,Blk 410 Ang Mo Kio Ave 10 #01-817 S(560410),"Monday-Thursday 830am-1.30pm & 6pm- 8pm
Friday-Saturday 830am-1.30pm",13 and above,65528757,$35,14 May 2021,
HL CLINIC PTE LTD,Blk 9 Telok Blangah Crescent #01-135 S(090009),"Monday to Thursday 830am-2pm & 6pm- 9pm
Friday to Sunday 830am-2pm",13 and above,62721986,$35,14 May 2021,
HL FAMILY CLINIC & SURGERY PTE LTD,BLK 111 JALAN BUKIT MERAH #01-1704 S(160111),"Mondays to Saturdays
8.30 am to 10 am
Mondays to Fridays 6 pm to 7 pm",All ages,62785966,$65.00,25 Apr 2021,
