,country,headers,info
812,Entry into Solomon Islands,COVID-19 Testing,Negative PCR test obtained within 72 hours prior to departure required
813,Entry into Solomon Islands,Forms and Visas,Not required
815,Entry into Solomon Islands,Masks,Not required
810,Entry into Solomon Islands,Quarantine,7 days may be required
814,Entry into Solomon Islands,Travel/Medical Insurance,Not required
811,Entry into Solomon Islands,Vaccinations,Required
1004,Entry into South Africa,COVID-19 Testing,
1005,Entry into South Africa,Forms and Visas,
1007,Entry into South Africa,Masks,
1002,Entry into South Africa,Quarantine,
1006,Entry into South Africa,Travel/Medical Insurance,
1003,Entry into South Africa,Vaccinations,
938,Entry into South Korea,COVID-19 Testing,Not required
939,Entry into South Korea,Forms and Visas,Travelers exempt from quarantine must install and use the Self-Check Mobile App. Travelers subject to quarantine must submit their information using the Advance Input System for Quarantine Information prior to departure.
941,Entry into South Korea,Masks,Masks are required on public transportation and in most public venues.
936,Entry into South Korea,Quarantine,Not required
940,Entry into South Korea,Travel/Medical Insurance,Not required
937,Entry into South Korea,Vaccinations,Not required
908,Entry into Spain,COVID-19 Testing,"Unvaccinated travelers must have proof of a negative nucleic acid amplification test (NAAT) result for COVID-19 issued no more than 72 hours prior to departure, or a negative antigen test result issued no more than 24 hours prior to departure."
909,Entry into Spain,Forms and Visas,All travelers must submit a Health Control Form (FCS) online no more than 48 hours prior to departure and obtain a QR code necessary when boarding transportation bound for Spain.
911,Entry into Spain,Masks,"Masks are required on public transportation, in indoor public spaces, and at large outdoor events."
906,Entry into Spain,Quarantine,Not required
910,Entry into Spain,Travel/Medical Insurance,Not required
907,Entry into Spain,Vaccinations,Travelers who carry proof they have completed a full vaccination regimen using a COVID-19 vaccine approved for emergency use by the World Health Organization (WHO) are exempt from pre-departure testing requirements.
1094,Entry into Sri Lanka,COVID-19 Testing,Negative PCR test certificate tested within 72 hours prior to departure or a negative Rapid Antigen test certificate obtained within 48 hours prior to departure required
1095,Entry into Sri Lanka,Forms and Visas,Not required
1097,Entry into Sri Lanka,Masks,"Mask is required in all public indoor, public transport and all outdoor areas"
1092,Entry into Sri Lanka,Quarantine,Not required
1096,Entry into Sri Lanka,Travel/Medical Insurance,Not required
1093,Entry into Sri Lanka,Vaccinations,Not required
721,Entry into Suriname,COVID-19 Testing,Negative PCR test obtained within 48 hours or a negative antigen test obtained within 24 hours prior to departure required
722,Entry into Suriname,Forms and Visas,Not required
724,Entry into Suriname,Masks,Not required
719,Entry into Suriname,Quarantine,Not required
723,Entry into Suriname,Travel/Medical Insurance,Non-residents of Suriname must hold travel insurance that covers Covid-19.
720,Entry into Suriname,Vaccinations,May be required
38,Entry into Sweden,COVID-19 Testing,Not Required
39,Entry into Sweden,Forms and Visas,Not required
41,Entry into Sweden,Masks,Not required
36,Entry into Sweden,Quarantine,Not required
40,Entry into Sweden,Travel/Medical Insurance,Not required
37,Entry into Sweden,Vaccinations,Not required
1028,Entry into Switzerland,COVID-19 Testing,Not required
1029,Entry into Switzerland,Forms and Visas,Travelers who carry a passport that requires a visa to enter Switzerland must obtain a valid visa.
1031,Entry into Switzerland,Masks,Not required
1026,Entry into Switzerland,Quarantine,Not required
1030,Entry into Switzerland,Travel/Medical Insurance,Not required
1027,Entry into Switzerland,Vaccinations,Not required
1124,Entry into Syria,COVID-19 Testing,Negative PCR test tested within 96 hours prior to departure is required 
1125,Entry into Syria,Forms and Visas,Not required
1127,Entry into Syria,Masks,"Mask is required in all public indoor, public transport and certain outdoor areas"
1122,Entry into Syria,Quarantine,Not required
1126,Entry into Syria,Travel/Medical Insurance,Not required
1123,Entry into Syria,Vaccinations,Not required
1040,Entry into Taiwan,COVID-19 Testing,All travelers must carry proof of a negative reverse transcription polymerase chain reaction (RT-PCR) test result issued no more than 2 days prior to departure.
1041,Entry into Taiwan,Forms and Visas,All travelers must submit a health declaration form prior to departure using the online Quarantine System for Entry.
1043,Entry into Taiwan,Masks,Masks are required on public transportation and in most public venues.
1038,Entry into Taiwan,Quarantine,Not required
1042,Entry into Taiwan,Travel/Medical Insurance,Not required
1039,Entry into Taiwan,Vaccinations,Not required
764,Entry into Tajikistan,COVID-19 Testing,Negative PCR test within 72 hours prior to arrival is required
765,Entry into Tajikistan,Forms and Visas,Not required
767,Entry into Tajikistan,Masks,Mask is required in public areas and all public transport 
762,Entry into Tajikistan,Quarantine,Not required
766,Entry into Tajikistan,Travel/Medical Insurance,Not required
763,Entry into Tajikistan,Vaccinations,Not required
344,Entry into Tanzania,COVID-19 Testing,Negative PCR test obtained within 72 hours prior to arrival is required
345,Entry into Tanzania,Forms and Visas,Not required
347,Entry into Tanzania,Masks,Not required
342,Entry into Tanzania,Quarantine,May be required if a positive test result is received on arrival
346,Entry into Tanzania,Travel/Medical Insurance,Not required
343,Entry into Tanzania,Vaccinations,Not required
854,Entry into Thailand,COVID-19 Testing,Not required
855,Entry into Thailand,Forms and Visas,"Not required
"
857,Entry into Thailand,Masks,Masks are required on public transportation and in public venues.
852,Entry into Thailand,Quarantine,Unvaccinated and partially vaccinated travelers must undergo a 5-day quarantine and an additional RT-PCR test on Day 5 following their arrival. This policy does not apply to unvaccinated and partially vaccinated travelers who carry proof of a negative RT-PCR test result issued no more than 72 hours prior to their initial departure.
856,Entry into Thailand,Travel/Medical Insurance,Not required
853,Entry into Thailand,Vaccinations,Travelers who carry proof they have completed a full vaccination regimen using a COVID-19 vaccine approved for emergency use by the World Health Organization (WHO) are exempt from pre-departure testing and quarantine requirements.
758,Entry into Timor-Leste,COVID-19 Testing,Negative PCR test obtained within 5 days prior to arrival required 
759,Entry into Timor-Leste,Forms and Visas,Not required
761,Entry into Timor-Leste,Masks,"Mask is required in all public indoor, public transport and certain outdoor areas"
756,Entry into Timor-Leste,Quarantine,14 days required
760,Entry into Timor-Leste,Travel/Medical Insurance,Not required
757,Entry into Timor-Leste,Vaccinations,Not required
290,Entry into Togo,COVID-19 Testing,Negative PCR test within 5 days prior to departure is required
291,Entry into Togo,Forms and Visas,Required
293,Entry into Togo,Masks,"Mask is required in all public indoor, public transport and all outdoor areas"
288,Entry into Togo,Quarantine,Not required
292,Entry into Togo,Travel/Medical Insurance,"Passengers are advised to hold medical, travel or international health insurance"
289,Entry into Togo,Vaccinations,Not required
782,Entry into Tonga,COVID-19 Testing,A negative supervised rapid antigen test (RAT) result obtained within 24 hours prior to departure required
783,Entry into Tonga,Forms and Visas,Required
785,Entry into Tonga,Masks,Mask is required in public indoor and certain outdoor areas
780,Entry into Tonga,Quarantine,May be required if a positive test result is received on arrival
784,Entry into Tonga,Travel/Medical Insurance,Insurance is advised
781,Entry into Tonga,Vaccinations,Required
542,Entry into Trinidad and Tobago,COVID-19 Testing,
543,Entry into Trinidad and Tobago,Forms and Visas,
545,Entry into Trinidad and Tobago,Masks,
540,Entry into Trinidad and Tobago,Quarantine,
544,Entry into Trinidad and Tobago,Travel/Medical Insurance,
541,Entry into Trinidad and Tobago,Vaccinations,
74,Entry into Tunisia,COVID-19 Testing,Negative RT-PCR test obtained within 72 hours prior to departure or a negative rapid antigen test obtained within 24 hours prior to departure required
75,Entry into Tunisia,Forms and Visas,Not required
77,Entry into Tunisia,Masks,"Mask is required in all public indoor, and public transport"
72,Entry into Tunisia,Quarantine,Not required
76,Entry into Tunisia,Travel/Medical Insurance,Not required
73,Entry into Tunisia,Vaccinations,Not required
992,Entry into Türkiye,COVID-19 Testing,Not required
993,Entry into Türkiye,Forms and Visas,Not required
995,Entry into Türkiye,Masks,Not required
990,Entry into Türkiye,Quarantine,Not required
994,Entry into Türkiye,Travel/Medical Insurance,Not required
991,Entry into Türkiye,Vaccinations,"Not required
"
578,Entry into Uganda,COVID-19 Testing,Negative PCR test result issued within 72 hours prior to travel required
579,Entry into Uganda,Forms and Visas,Not required
581,Entry into Uganda,Masks,"Mask is required in all public indoor, public transport and all outdoor areas"
576,Entry into Uganda,Quarantine,Not required
580,Entry into Uganda,Travel/Medical Insurance,Not required
577,Entry into Uganda,Vaccinations,Required
680,Entry into Ukraine,COVID-19 Testing,Negative PCR or rapid antigen test (RAT) result obtained within 72 hours prior to arrival required
681,Entry into Ukraine,Forms and Visas,Required
683,Entry into Ukraine,Masks,Mask is required in all public indoor areas and on public transport
678,Entry into Ukraine,Quarantine,10 days required
682,Entry into Ukraine,Travel/Medical Insurance,Required
679,Entry into Ukraine,Vaccinations,Not required
14,Entry into United Arab Emirates,COVID-19 Testing,Negative PCR test tested within 48 hours prior to departure is required
15,Entry into United Arab Emirates,Forms and Visas,Required
17,Entry into United Arab Emirates,Masks,All passengers must wear a mask in the airport and during their flight
12,Entry into United Arab Emirates,Quarantine,Not required
16,Entry into United Arab Emirates,Travel/Medical Insurance,Required unless arriving at Abu Dhabi International Airport (AUH)
13,Entry into United Arab Emirates,Vaccinations,Not required
662,Entry into United Kingdom,COVID-19 Testing,Not required
669,Entry into United Kingdom,Forms and Visas,Not required
671,Entry into United Kingdom,Masks,Not required
660,Entry into United Kingdom,Quarantine,Not required
670,Entry into United Kingdom,Travel/Medical Insurance,Not required
661,Entry into United Kingdom,Vaccinations,Not required
98,Entry into United States,COVID-19 Testing,Not required
974,Entry into United States,COVID-19 Testing,Not required
99,Entry into United States,Forms and Visas,Not required
975,Entry into United States,Forms and Visas,All travelers must submit a Combined Passenger Disclosure and Attestation to the United States form.
101,Entry into United States,Masks,"Recommended in all public indoor, public transport and outdoor areas"
977,Entry into United States,Masks,Mask mandates vary by state and locality. Masks are required inside some private businesses.
96,Entry into United States,Quarantine,Not required
972,Entry into United States,Quarantine,Not required. All travelers are encouraged to self-isolate for 7 days and to undergo testing for COVID-19.
100,Entry into United States,Travel/Medical Insurance,Not required
976,Entry into United States,Travel/Medical Insurance,Not required
97,Entry into United States,Vaccinations,Required
973,Entry into United States,Vaccinations,Foreign nationals must have proof they completed a full vaccination regimen using a COVID-19 vaccine approved for emergency use by the World Health Organization (WHO).
848,Entry into Uruguay,COVID-19 Testing,Negative PCR test or antigen test within 72 hours prior to departure required
849,Entry into Uruguay,Forms and Visas,Not required
851,Entry into Uruguay,Masks,"Mask is required in all public indoor, public transport and certain outdoor areas"
846,Entry into Uruguay,Quarantine,Not required
850,Entry into Uruguay,Travel/Medical Insurance,Required
847,Entry into Uruguay,Vaccinations,Not required
770,Entry into Uzbekistan,COVID-19 Testing,Not Required
771,Entry into Uzbekistan,Forms and Visas,Not required
773,Entry into Uzbekistan,Masks,Not required
768,Entry into Uzbekistan,Quarantine,Not required
772,Entry into Uzbekistan,Travel/Medical Insurance,Not required
769,Entry into Uzbekistan,Vaccinations,Not required
302,Entry into Vanuatu,COVID-19 Testing,"Negative PCR test obtained between 24 and 72 hours prior to departure, or negative RAT obtained within 24 hours, or positive RAT or PCR obtained between 8 days and 2 months required"
303,Entry into Vanuatu,Forms and Visas,Not required
305,Entry into Vanuatu,Masks,Not required 
300,Entry into Vanuatu,Quarantine,Not required
304,Entry into Vanuatu,Travel/Medical Insurance,Not required
301,Entry into Vanuatu,Vaccinations,Passengers are advised to hold proof that they are fully vaccinated against Covid-19
734,Entry into Venezuela,COVID-19 Testing,Negative RT-PCR test result obtained within 72 hours prior to departure for passengers travelling to Caracas Simon Bolivar International Airport (CCS)
735,Entry into Venezuela,Forms and Visas,Required
737,Entry into Venezuela,Masks,"Mask is required in all public indoor, public transport and all outdoor areas"
732,Entry into Venezuela,Quarantine,Not required
736,Entry into Venezuela,Travel/Medical Insurance,Not required
733,Entry into Venezuela,Vaccinations,Not required
980,Entry into Vietnam,COVID-19 Testing,Not required
981,Entry into Vietnam,Forms and Visas,All travelers must install the PC-COVID mobile application prior to arrival.
983,Entry into Vietnam,Masks,Masks are required on public transportation and in most public venues.
978,Entry into Vietnam,Quarantine,Not required
982,Entry into Vietnam,Travel/Medical Insurance,"Foreign nationals must have proof of medical or travel insurance valid for use in Vietnam for the entire duration of their stay with a minimum coverage amount of at least US$10,000."
979,Entry into Vietnam,Vaccinations,Not required
332,Entry into Zambia,COVID-19 Testing,A negative PCR test result obtained within 72 hours prior to departure required
333,Entry into Zambia,Forms and Visas,Required
335,Entry into Zambia,Masks,"Mask is required in all public indoor, public transport and all outdoor areas"
330,Entry into Zambia,Quarantine,Not required
334,Entry into Zambia,Travel/Medical Insurance,Not required
331,Entry into Zambia,Vaccinations,Not required
326,Entry into Zimbabwe,COVID-19 Testing,Negative RT-PCR digital test certificate obtained within 48 hours prior to departure required
327,Entry into Zimbabwe,Forms and Visas,Required
329,Entry into Zimbabwe,Masks,"Mask is required in all public indoor, public transport and all outdoor areas"
324,Entry into Zimbabwe,Quarantine,Not required
328,Entry into Zimbabwe,Travel/Medical Insurance,Not required
325,Entry into Zimbabwe,Vaccinations,Not required
